Project Geographic District ,Project Building Identifier,Project School Name,Project Type ,Project Description,Project Phase Name,Project Status Name,Project Budget Amount,DSF Number(s),source_file,synthetic_flag,Reported,Fiscal_Year,Council_District,Sponsor,Title,Description,Accident Report ID,Record Type Description,Check2 Description,Fatality,Injury,House Number,Street Name,Block,Lot,Postcode,Latitude,Longitude,Community Board,Council District,Census Tract (2020),Neighborhood Tabulation Area (NTA) (2020), (),project_id,equipment,hours_used,hourly_cost_estimated,cost_estimated,maintenance_flag,is_synthetic,source,the_geom,Job_Number,Job_Type,ResidFlag,NonresFlag,Job_Status,CompltYear,PermitYear,ClassAInit,ClassAProp,ClassANet,HotelInit,HotelProp,OtherBInit,OtherBProp,Units_CO,Boro,AddressNum,AddressSt,Occ_Init,Occ_Prop,Bldg_Class,Job_Desc,ZoningDst1,ZoningDst2,ZoningDst3,SpeclDst1,SpeclDst2,Landmark,FloorsInit,FloorsProp,Enlargemnt,Ownership,CenBlock20,CenTract20,BCTCB2020,BCT2020,NTA2020,NTAName20,CDTA2020,CDTAName20,CommntyDst,CouncilDst,SchSubDist,SchCommnty,SchElmntry,SchMiddle,FireCmpany,FireBattln,FireDivsn,PolicePcnt,PL_FIRM07,PL_PFIRM15,GeomSource,DCPEdited,Version,material,quantity,unit,unit_price_estimated,total_cost_estimated,Country Code,Region,IncomeGroup,SpecialNotes,TableName,Unnamed: 5,INDICATOR_CODE,INDICATOR_NAME,SOURCE_NOTE,SOURCE_ORGANIZATION,Unnamed: 4,planned_duration_days,elapsed_days,schedule_slippage_pct
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2026.0,fy26,34.0,"speaker,gutierrez",m.s. 50 auditorium hvac b:k050 s:k050,auditorium hvac ms50 b:k050 s:k050,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2026.0,fy26,8.0,ayala,gotham health belvis renovations,"new lobby and waiting area for patients; include new reception desk, enlarge main entryway and new ada compliant restroom",43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2020.0,fy20,7.0,"speaker, levine",dpr - jacob schiff park,reconstruction of seating area along amsterdam avenue in manhattan,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2026.0,fy26,18.0,"speaker,farias",the center for urban community service affordable housing development,203 units of permanently affordable housing,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2026.0,fy26,29.0,schulman,p.s. 51 playground renovation b:q051 s:q051,renovation will restore/replace playground equipment and surface mat,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2026.0,fy26,27.0,williams,i.s.192 pathways college preparatory school auditorium upgrade b:q192 s:q259/q192,auditorium lighting,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2020.0,fy20,4.0,powers,new video displays at town hall,funding the information video display system,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2026.0,fy26,0.0,speaker,met council,exterior and interior upgrades for council tower ii,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2019.0,fy19,5000.0,"matteo, speaker",nyc parks department - sidewalks along forest hill road,sidewalks along forest hill road between ashworth avenue and the ballfield,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2019.0,fy19,36.0,cornegy,p.s. 23 carter g. woodson (14k023) - cooling project,cooling project (not window a/cs),43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2026.0,fy26,7.0,abreu,the william lynch school tech upgrades b:m153 s:m368,multimedia/science lab upgrade,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2022.0,fy22,1600.0,"gibson, speaker",northwest bronx community & clergy coalition (nwbccc),belmont clt,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2026.0,fy26,51.0,morano,tottenville h.s. auditorium renovation b:r455 s:r455,"upgrade/replace lighting, curtain and audio system",43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2019.0,fy19,13.0,gjonaj,j.h.s. 144 michelangelo: upgrade,technology purchases,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2026.0,fy26,19.0,paladino,patricia larkin elementary school tech upgrade b:q129 s:q129,technology upgrade,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2019.0,fy19,13.0,gjonaj,x405 campus (3000 e tremont ave.): library,library upgrade completion (was underfunded fy 18),43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2026.0,fy26,43.0,zhuang,p.s. 97 auditorium upgrade b: s:k097,auditorium upgrade,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2019.0,fy19,22.0,constantinides,cuny queens college,"biology core facility -upgrade and modernization of outdated research and instructional space in science building sb135, dedicated to histology, containing microtomes, cell culturing equipment, incubators and refrigerators.",43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2019.0,fy19,14.0,cabrera,the bronx school of young leaders (ms 331),installation of wall padding and new gymnasium bleachers,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2026.0,fy26,7.0,abreu,p.s. 333 manhattan playground renovation b:m118 s:m333,playground renovation,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
